Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
-0.9245639238976963,-0.29855953767619803,0.26808784466339064,-0.1801182266643414,-0.1532270345904182,-0.4404643919516198,-0.5859725103726391,-0.3686299256299275,-0.2018834987069192,0.22732257746791143,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,-2.5961390718710264,1
1.2596609559841354,0.5237675032975389,0.03317035021597498,0.597423408597086,-0.3025151393565189,0.33774124753887463,1.7065646976580304,-0.3635546060922615,-0.3574596716684119,2.688079124682929,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,0.797876516955451,1.6775928113478846,-0.9152485000024181,0.6691091283856514,-0.4404643919516198,1.7065646976580304,-0.36082494223125633,1.209906221961402,0.8909236617649369,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.7218590562466216,-1.6691046059657595,0.737922833558222,-0.7456030523090158,-0.128384492687929,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.2057515533785482,0.24109886319754026,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.206784069202645,-0.29855953767619803,-0.43666463867885635,-0.15184398538210778,-0.38861266595003147,-0.4404643919516198,-0.5859725103726391,-0.3701755074162938,-0.5376507379948163,0.556653785381868,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
2.0067275076458087,1.0719855306133634,-0.43666463867885635,0.7812059769316052,0.08582603705005468,-0.4404643919516198,1.7065646976580304,-0.35248725831398314,0.45588673337502633,0.8200494370678528,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7443356369972061,-1.120886578649935,0.737922833558222,-0.8445628967968337,-0.017080590830730883,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.3568066234770979,-0.21005283362118432,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.5220262554197912,-1.6691046059657595,-0.671582133126272,0.5550120466737353,-0.15629778815891568,-0.4404643919516198,-0.5859725103726391,-0.3668408430943412,-0.0612771996693932,0.27861541490149794,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.8126606057937907,1.0719855306133634,-0.20174714423144066,0.6681090118026702,0.18321695117510303,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.6594870656362243,-0.690143394802777,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.9775101795491441,-0.29855953767619803,-1.6112521109159346,-1.9896696687272997,-0.34538926263990094,2.672358166010358,-0.5859725103726391,-0.3735129000379575,-0.5568905424004513,-1.3174409336865038,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.7424812391543414,1.0719855306133634,-0.43666463867885635,0.20158403064581373,0.05830568160916011,-0.4404643919516198,1.7065646976580304,-0.3646622957749882,0.6480336050501021,-0.38628531899266233,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.4164589149527629,-1.6691046059657595,0.26808784466339064,-0.26494095051104277,-0.3558822167768047,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.533380807513148,0.5120324825469068,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.206784069202645,-0.8467775649920226,-0.9064996275736876,-0.943522741284652,-0.16489880881759822,-0.4404643919516198,-0.5859725103726391,-0.36617377381496513,-0.20640460156986218,0.3555546710518777,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.4888763479542903,0.797876516955451,-0.671582133126272,-0.09529550281764003,-0.28276626451077913,-0.4404643919516198,-0.5859725103726391,-0.3665052622298698,-0.16822639961612162,0.07881595016864239,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.4522040319928104,-0.8467775649920226,0.26808784466339064,-0.9293856206435351,0.09969536477886087,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.1464748713977405,-0.6233414055100486,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.30851472447753947,-1.120886578649935,0.03317035021597498,1.7142559392453178,0.7981680982692331,-0.4404643919516198,-0.5859725103726391,-0.37164469681074785,2.613357019571406,-0.45447360118900115,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.10236228722340057,-1.3949955923078472,-0.20174714423144066,-0.2932151917932764,-0.4700531255202303,2.672358166010358,1.7065646976580304,-0.359879586381343,-0.7836489682151682,-1.5564031729463546,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.44923060096890666,-0.02445052401828576,0.03317035021597498,-1.2121280334658724,-0.017764597549780086,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.18415072858893183,-1.0787386243460801,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.26340170109336497,-1.3949955923078472,-0.43666463867885635,-0.5900947252567305,-0.10493907089243396,-0.4404643919516198,1.7065646976580304,-0.36543440459324356,-0.38915762618526756,-0.2450567294373481,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,-1.3949955923078472,-0.671582133126272,0.6398347705204366,0.029417312730167133,2.672358166010358,-0.5859725103726391,-0.3734637906431568,-0.7560702407512161,-0.7728011091805498,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.20489225191332294,1.0719855306133634,-1.1414171220211033,1.7566673011686684,0.24892525620717018,-0.4404643919516198,1.7065646976580304,-0.35996007122282186,0.690481737485511,1.130752334089544,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.3820831630367071,-0.8467775649920226,-1.6112521109159346,-0.208392467946575,-0.42211444184899466,2.672358166010358,-0.5859725103726391,2.7234718411657424,-0.7508960896969592,-1.2794045221436923,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,0.24965848963962653,0.737922833558222,0.6822461324437873,0.33653632958325974,-0.4404643919516198,-0.5859725103726391,-0.3665530074748149,0.9146782050112269,0.871428917807915,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.13935432695089162,1.0719855306133634,-0.9064996275736876,1.5870218534752663,0.06564056217087924,-0.4404643919516198,-0.5859725103726391,-0.3728642467816317,0.08169011975211414,-0.666922988667302,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.20174714423144066,-1.240402274748106,-0.12209745220645547,-0.4404643919516198,1.7065646976580304,-0.36727600689826956,-0.11708770278861128,-0.28075377170531707,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-1.2488917121394156,-0.8467775649920226,1.9125103057953003,-1.749338617828313,-0.20950477890027502,-0.4404643919516198,-0.5859725103726391,-0.374387320095381,-0.4463746946396234,-0.9447880725347209,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.8306930261968201,0.5237675032975389,-0.9064996275736876,0.03193858295241151,-0.29277895861090364,2.672358166010358,-0.5859725103726391,-0.36988494349705636,-0.5052495008103918,-1.2593899183478166,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
0.2392625567595225,1.0719855306133634,1.442675316900469,0.6681090118026702,0.018371331884244883,-0.4404643919516198,1.7065646976580304,-0.36329268931999115,0.7741723749262106,1.5943806670407628,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.7204468246063164,-1.3949955923078472,0.03317035021597498,-0.6749174491034315,0.5815562683473533,-0.4404643919516198,-0.5859725103726391,-0.3652093198670737,0.06938267306965831,-0.42726760295564614,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5141025530925707,-1.120886578649935,2.852180283584963,3.0714195207925368,-0.04003119925499885,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.08599256198681471,0.018338922248636678,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.5713970519617704,-1.120886578649935,-0.671582133126272,-0.7597401729501326,-0.3023987126809361,0.33774124753887463,-0.5859725103726391,-0.3632026554295232,-0.3461569145110545,-0.2912376117888711,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.8218686502549121,1.0719855306133634,1.442675316900469,0.38536659898033304,0.3230453885500978,-0.4404643919516198,-0.5859725103726391,-0.36746698787805004,1.0122335578982848,0.2371132710996602,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.282942270266503,-0.29855953767619803,0.03317035021597498,0.611560529238203,0.2570169101601778,-0.4404643919516198,1.7065646976580304,-0.36611716159595875,1.1738881024866232,1.0605712558442653,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.2267348322017413,1.0719855306133634,0.5030053391108064,-0.3639007949988607,0.05682124149547886,-0.4404643919516198,1.7065646976580304,2.7234718411657424,0.7549325705205756,0.6381851367754574,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.4178976718998131,-1.120886578649935,-0.43666463867885635,-1.0848939476958206,-0.13071302619958589,-0.4404643919516198,1.7065646976580304,-0.36573724586118117,0.24711225005957152,0.6458963910517905,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,-0.5726685513341103,2.147427800242716,0.38536659898033304,0.4300415034107307,-0.4404643919516198,1.7065646976580304,-0.37014822441918227,-0.239910997231895,1.1053658452921777,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5704378806637369,0.24965848963962653,1.2077578224530532,-0.6466432078211979,-0.05686940721116756,0.33774124753887463,-0.5859725103726391,2.7234718411657424,-0.06770721263002319,-0.11855750198289489,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.671582133126272,0.8518915801371896,-0.3737246048098754,-0.4404643919516198,-0.5859725103726391,-0.3727019129488183,-0.47043700876573097,-0.18276019208135366,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7206441059357792,1.0719855306133634,-0.671582133126272,0.3288181164158658,-0.3657057175291071,2.672358166010358,-0.5859725103726391,2.7234718411657424,-0.5812542633840884,-0.4801200199057944,0.19201542844387118,18.871747591117714,-0.9801960588196068,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.3736105061905124,1.0719855306133634,0.03317035021597498,2.8593627111757836,0.8654918234250122,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,1.1663529310483849,1.0647301345550966,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.2679791980171808,0.24965848963962653,0.03317035021597498,0.41364084026256664,-0.20113661159275817,-0.4404643919516198,1.7065646976580304,2.7234718411657424,-0.2601052566863735,0.44393084365704366,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.050055502057076,-1.120886578649935,-0.671582133126272,-0.208392467946575,-0.15881551501839467,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.3968937355285255,-0.4219823612606313,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.9143007910087381,-0.29855953767619803,-0.43666463867885635,-0.32148943307551003,-0.33990265555305943,-0.4404643919516198,-0.5859725103726391,-0.3700220405575416,-0.5720613542294377,-1.046334027724186,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.120886578649935,-0.20174714423144066,-0.4628606394866786,-0.18917377067662103,-0.4404643919516198,-0.5859725103726391,-0.36934337600439315,-0.08363154160283338,0.04658464015969952,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.7223386418956383,0.24965848963962653,-1.6112521109159346,0.046075703593528576,-0.4319088359324013,-0.4404643919516198,-0.5859725103726391,-0.37480543202611466,-0.7652129154296119,-0.8984339035702466,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.2972924432436488,1.0719855306133634,0.26808784466339064,0.8094802182138389,-0.11675637846409255,-0.4404643919516198,1.7065646976580304,-0.363408642057715,0.3772697780360738,-0.16109936546244044,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.4149242408759093,-0.8467775649920226,-1.1414171220211033,-1.226265154106989,-0.09446067008997806,-0.4404643919516198,-0.5859725103726391,-0.3700500056295809,-0.3389733844066007,-1.2519385939909102,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.548664692198377,-1.6691046059657595,-0.9064996275736876,0.0743499448757622,-0.28810733825314205,-0.4404643919516198,-0.5859725103726391,-0.3734849349659182,-0.7804841962111081,-0.656179218664321,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.28581978416060344,0.5237675032975389,0.9728403280056376,-1.1838537921836385,-0.11013461129031833,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.4668201264753766,-0.15798020642931696,2.1160177174606165,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.9790768260025988,-1.6691046059657595,1.9125103057953003,-1.240402274748106,-0.21679599945865058,-0.4404643919516198,-0.5859725103726391,-0.365692910990875,-0.06424103376843358,0.02015843168462539,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
-0.40491688699976003,1.0719855306133634,0.737922833558222,-0.5194091220511461,-0.1776329764594717,-0.4404643919516198,1.7065646976580304,-0.3669936278781656,-0.3920209913317981,-0.3086529163904773,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,-2.5961390718710264,1
0.28210554140501776,1.0719855306133634,0.03317035021597498,-0.06702126153540641,-0.17933571658987077,-0.4404643919516198,-0.5859725103726391,-0.35897515502709687,-0.04806553241434877,0.3024423241823025,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.417380666804339,1.0719855306133634,1.6775928113478846,-0.8728371380790676,-0.20007421817806473,-0.4404643919516198,1.7065646976580304,-0.3635532419424059,-0.05022561489331041,1.017682819138817,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.206784069202645,1.0719855306133634,-0.43666463867885635,0.24399539256916442,0.017861965178569944,2.672358166010358,1.7065646976580304,-0.363344527014503,-0.3895595019953069,-1.1952738715558333,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
-0.5845057263682278,-0.5726685513341103,-0.20174714423144066,-0.4063121569222111,-0.02025321774036336,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.5492046675334483,-0.6016805788911354,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.2344401979157114,0.24965848963962653,-1.6112521109159346,-0.7738772935912495,-0.3589820770141979,-0.4404643919516198,-0.5859725103726391,-0.3718636428625676,-0.44240617101548463,-0.7656963580495463,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.8915684312453447,-0.29855953767619803,0.9728403280056376,-1.2121280334658724,-0.11592683840056478,-0.4404643919516198,-0.5859725103726391,-0.3673012436705977,-0.23845419742050225,-0.13718581287516027,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.8292542692497699,-0.5726685513341103,0.03317035021597498,-0.1801182266643414,0.3081864340788374,-0.4404643919516198,-0.5859725103726391,-0.36936110995251564,0.10821392321471283,0.4751224339882787,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.43375597069396654,-0.8467775649920226,0.26808784466339064,-0.038747020253172795,-0.32482540106508123,2.672358166010358,-0.5859725103726391,2.7234718411657424,-0.6493219787095074,-0.5383443218574331,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.05040717524658728,-0.29855953767619803,0.5030053391108064,-0.44872351884556183,0.31658370805525,-0.4404643919516198,-0.5859725103726391,-0.3606032678797254,1.0736200878817992,0.10168978307821476,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.8467775649920226,-1.1414171220211033,-0.5900947252567305,0.14124513462748806,-0.4404643919516198,-0.5859725103726391,-0.3608276705309675,0.3473300301881404,-0.0304412592971559,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
2.5246480362072847,-0.8467775649920226,-0.9064996275736876,-0.6890545697445484,-0.3731133647630655,-0.4404643919516198,-0.5859725103726391,-0.37152396954852945,-0.4855073516422075,0.17048456841988316,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.2746879500335589,1.0719855306133634,0.03317035021597498,-0.5618204839744966,-0.10450247085899829,-0.4404643919516198,1.7065646976580304,-0.3635020863228219,0.09711210396237513,0.7062867756653206,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.29855953767619803,-1.1414171220211033,1.6152960947575,-0.30530937957050713,0.33774124753887463,1.7065646976580304,-0.3674608492036999,-0.45441221084041095,-1.2260322453546901,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.2189600976178139,-0.5726685513341103,-0.20174714423144066,1.9404498695031878,-0.24622284171221423,-0.4404643919516198,1.7065646976580304,-0.36751950764748964,-0.08905686503836494,0.9005410687837344,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.206784069202645,1.0719855306133634,-0.43666463867885635,0.35709235769809944,-0.17365991615520718,0.33774124753887463,1.7065646976580304,-0.35259025162807905,-0.4296466140467345,0.36595186782895606,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.2904238063911641,0.797876516955451,0.26808784466339064,-0.5476833633333797,-0.1586117683361247,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.028976431437478505,-0.2422841436301272,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
1.5789371087228785,-1.6691046059657595,-0.671582133126272,1.0215370278305917,-0.4003281001805551,-0.4404643919516198,-0.5859725103726391,-0.37352790568636884,-0.7694326114350253,-1.209570017124316,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.5785908366970214,0.5237675032975389,0.26808784466339064,0.45605220218591735,-0.28687030482507436,-0.4404643919516198,-0.5859725103726391,-0.36542349139439895,-0.36630093948927817,0.7427636076915705,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
-0.8442173414990921,-1.3949955923078472,-0.20174714423144066,-0.19425534730545846,-0.256613922507983,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.10216806334089952,-0.4788203703086596,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.24495908686437734,0.5237675032975389,-0.9064996275736876,0.046075703593528576,-0.3017729192996783,-0.4404643919516198,-0.5859725103726391,-0.37001385565840816,-0.30325667178935134,-0.39191713391357974,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.1756375273233019,-0.29855953767619803,0.03317035021597498,-1.4524590843648588,-0.11872107861455303,-0.4404643919516198,-0.5859725103726391,-0.36857058511121005,0.08585958128127265,0.9563393581540548,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.206784069202645,1.0719855306133634,-0.9064996275736876,-0.3921750362810943,-0.2537323622873076,0.33774124753887463,1.7065646976580304,-0.3525445526079173,-0.49022939241017016,0.16346646059535527,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.9793326050154078,1.0719855306133634,-1.1414171220211033,-0.5759576046156136,-0.33422685511839584,-0.4404643919516198,-0.5859725103726391,-0.37251297819382123,-0.7264318997608122,-1.1185945453248805,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7157203599392074,-1.3949955923078472,-1.1414171220211033,-0.12356974409987416,-0.18851887062646755,-0.4404643919516198,-0.5859725103726391,-0.36747380862732787,0.16096012328238068,0.48647270713658924,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.5347192889304342,1.0719855306133634,-0.43666463867885635,0.9367143039838904,-0.17125861597131103,-0.4404643919516198,-0.5859725103726391,-0.3646370590026601,0.04763114485127719,-0.6920495475452414,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
2.0760436201170283,1.0719855306133634,0.9728403280056376,3.0714195207925368,-0.26605903656464114,1.1159468870293692,-0.5859725103726391,-0.3736459046488761,-0.718846493846319,-0.3032810313889868,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-1.8980908190250734,1.0719855306133634,0.737922833558222,1.191182475523994,-0.3877831258865037,2.672358166010358,-0.5859725103726391,-0.37590561888463575,-0.6123996386621399,-1.222306583176237,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-1.1414171220211033,-0.7173288110267823,-0.3521856698270494,-0.4404643919516198,-0.5859725103726391,-0.3716910779058374,-0.5745228435659289,-0.020044062520077552,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
2.9846346183675387,0.797876516955451,-1.1414171220211033,-1.127305309619171,-0.0941259433976774,2.672358166010358,-0.5859725103726391,-0.365866158022533,-0.5747237814709485,-1.5144678126121385,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.5547714161291901,1.0719855306133634,-1.1414171220211033,-0.12356974409987416,-0.18767477722849193,0.33774124753887463,-0.5859725103726391,2.7234718411657424,-0.6393755524110328,-1.413008500729149,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.120886578649935,0.5030053391108064,-0.010472778970939171,-0.1939181577066219,-0.4404643919516198,-0.5859725103726391,-0.37011616689757626,-0.055399765947567355,-0.719342189085072,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.5761874613820815,-1.120886578649935,1.2077578224530532,-0.12356974409987416,0.2855414456779744,-0.4404643919516198,-0.5859725103726391,-0.3700493235546531,1.3367482745050794,0.48110082213509875,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.0728837789502728,-1.3949955923078472,0.03317035021597498,-0.08115838217652348,-0.09632349689930356,-0.4404643919516198,1.7065646976580304,2.7234718411657424,-0.6275704504911263,-0.8232275135493798,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,-2.5961390718710264,0
-0.6796555191331487,0.24965848963962653,0.26808784466339064,-0.208392467946575,0.09404867101309299,-0.4404643919516198,1.7065646976580304,-0.3630184951990206,0.3300996048327023,0.012273890795340976,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7322500786419843,-1.3949955923078472,-0.20174714423144066,-0.26494095051104277,-0.29075604512265174,-0.4404643919516198,1.7065646976580304,-0.3645756722591592,-0.26065783592517766,-0.3962492992373624,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.5588904056408779,0.797876516955451,0.26808784466339064,0.371229478339216,0.28306737882183897,-0.4404643919516198,-0.5859725103726391,-0.35972816574737415,1.5793305603400964,1.0519069251967,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.5726685513341103,1.6775928113478846,2.8593627111757836,0.05283362785676648,-0.4404643919516198,-0.5859725103726391,-0.36938020805049365,0.25233663559008335,-0.5384309651639088,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.992691611364818,0.797876516955451,0.5030053391108064,-1.1131681889780543,0.05725784152891452,-0.4404643919516198,-0.5859725103726391,-0.3566090371026024,0.4613120568105579,0.7123518071186163,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
